city_id,city_name,country,continent,province_state,year,population,area_km2,population_density,gdp_per_capita_usd,gdp_total_billion_usd,city_tier,birth_rate_per_thousand,death_rate_per_thousand,net_migration,urbanization_rate_pct
165,卡萨布兰卡,摩洛哥,非洲,卡萨布兰卡-塞塔特,2023,3992570,1212.3,3293.4,2002,79.93,大城市,14.09,7.66,156773,94.4
165,卡萨布兰卡,摩洛哥,非洲,卡萨布兰卡-塞塔特,2024,4035126,1218.4,3311.8,1035,41.76,大城市,11.18,5.46,70911,93.8
166,阿克拉,加纳,非洲,大阿克拉区,2020,2550000,223.6,11404.3,5207,132.78,大城市,6.66,3.72,164316,88.6
166,阿克拉,加纳,非洲,大阿克拉区,2021,2545434,225.5,11288.0,1081,27.52,大城市,15.3,6.73,55071,83.6
166,阿克拉,加纳,非洲,大阿克拉区,2022,2561002,222.7,11499.8,1802,46.15,大城市,17.66,5.69,39316,68.3
166,阿克拉,加纳,非洲,大阿克拉区,2023,2671036,224.4,11903.0,4066,108.6,大城市,12.37,5.4,131962,69.4
166,阿克拉,加纳,非洲,大阿克拉区,2024,2701759,221.2,12214.1,6331,171.05,大城市,12.46,6.41,105232,83.8
167,开普敦,南非,非洲,西开普省,2020,4450000,2421.4,1837.8,4147,184.54,大城市,7.29,9.69,-31753,83.9
167,开普敦,南非,非洲,西开普省,2021,4519265,2470.5,1829.3,7216,326.11,大城市,9.93,6.46,123058,62.5
167,开普敦,南非,非洲,西开普省,2022,4463602,2425.5,1840.3,5257,234.65,大城市,16.74,7.45,-49952,90.3
167,开普敦,南非,非洲,西开普省,2023,4647932,2456.4,1892.2,2887,134.19,大城市,10.07,7.05,1292,68.2
167,开普敦,南非,非洲,西开普省,2024,4829545,2441.3,1978.3,7007,338.41,大城市,16.87,5.13,197289,97.5
168,达喀尔,塞内加尔,非洲,达喀尔区,2020,3300000,559.1,5902.3,1231,40.62,大城市,12.58,7.28,83804,76.2
168,达喀尔,塞内加尔,非洲,达喀尔区,2021,3296128,545.5,6042.4,3524,116.16,大城市,16.71,9.78,-49779,88.1
168,达喀尔,塞内加尔,非洲,达喀尔区,2022,3429509,546.9,6270.8,7555,259.1,大城市,8.67,3.22,63171,88.1
168,达喀尔,塞内加尔,非洲,达喀尔区,2023,3367597,546.0,6167.8,3635,122.41,大城市,10.28,6.05,5369,86.5
168,达喀尔,塞内加尔,非洲,达喀尔区,2024,3422049,543.1,6301.0,3650,124.9,大城市,15.96,5.52,59375,66.2
169,哈拉雷,津巴布韦,非洲,哈拉雷省,2020,1560000,966.5,1614.1,1600,24.96,大城市,5.15,7.54,-12253,88.9
169,哈拉雷,津巴布韦,非洲,哈拉雷省,2021,1574977,957.6,1644.7,1612,25.39,大城市,6.1,7.5,59014,94.4
169,哈拉雷,津巴布韦,非洲,哈拉雷省,2022,1628039,967.5,1682.7,3987,64.91,大城市,13.1,6.18,61181,82.1
169,哈拉雷,津巴布韦,非洲,哈拉雷省,2023,1599786,954.4,1676.2,2022,32.35,大城市,10.52,3.05,80588,93.9
169,哈拉雷,津巴布韦,非洲,哈拉雷省,2024,1573119,960.1,1638.5,3865,60.8,大城市,17.05,7.03,-41229,99.1
170,坎帕拉,乌干达,非洲,坎帕拉首都区,2020,1600000,190.5,8399.0,1427,22.83,大城市,12.54,9.73,-29012,65.7
170,坎帕拉,乌干达,非洲,坎帕拉首都区,2021,1627102,192.7,8443.7,6648,108.17,大城市,15.13,6.25,-29492,80.9
170,坎帕拉,乌干达,非洲,坎帕拉首都区,2022,1642566,187.1,8779.1,5666,93.07,大城市,14.64,9.72,-29532,87.4
170,坎帕拉,乌干达,非洲,坎帕拉首都区,2023,1653644,189.6,8721.8,5522,91.31,大城市,5.69,5.4,154086,60.4
170,坎帕拉,乌干达,非洲,坎帕拉首都区,2024,1655174,192.1,8616.2,5201,86.09,大城市,14.54,5.95,159249,71.8
171,悉尼,澳大利亚,大洋洲,新南威尔士州,2020,5320000,12464.5,426.8,69855,3716.29,特大城市,14.45,6.95,-33900,85.2
171,悉尼,澳大利亚,大洋洲,新南威尔士州,2021,5385671,12404.0,434.2,68240,3675.18,特大城市,15.52,7.37,25187,79.4
171,悉尼,澳大利亚,大洋洲,新南威尔士州,2022,5307281,12158.7,436.5,66418,3524.99,特大城市,8.28,7.31,22146,94.3
171,悉尼,澳大利亚,大洋洲,新南威尔士州,2023,5247000,12175.8,430.9,52886,2774.93,特大城市,16.83,8.17,122793,77.9
171,悉尼,澳大利亚,大洋洲,新南威尔士州,2024,5729325,12249.9,467.7,60958,3492.48,特大城市,11.3,8.6,175971,61.3
172,墨尔本,澳大利亚,大洋洲,维多利亚州,2020,5030000,10179.8,494.1,50204,2525.26,特大城市,15.89,8.27,58251,90.8
172,墨尔本,澳大利亚,大洋洲,维多利亚州,2021,5040756,9969.1,505.6,51926,2617.46,特大城市,7.74,8.14,40459,62.2
172,墨尔本,澳大利亚,大洋洲,维多利亚州,2022,5059494,10120.7,499.9,36884,1866.14,特大城市,7.18,5.79,29001,79.1
172,墨尔本,澳大利亚,大洋洲,维多利亚州,2023,5383823,10161.9,529.8,60626,3264.0,特大城市,9.94,7.94,74410,70.5
172,墨尔本,澳大利亚,大洋洲,维多利亚州,2024,5249574,9966.9,526.7,67852,3561.94,特大城市,17.05,6.14,127862,72.6
173,布里斯班,澳大利亚,大洋洲,昆士兰州,2020,2500000,16130.9,155.0,42761,1069.03,大城市,16.93,7.46,171312,77.3
173,布里斯班,澳大利亚,大洋洲,昆士兰州,2021,2556353,16069.1,159.1,73904,1889.25,大城市,8.51,8.62,16936,86.2
173,布里斯班,澳大利亚,大洋洲,昆士兰州,2022,2533673,16015.1,158.2,61692,1563.07,大城市,14.55,7.12,1098,80.8
173,布里斯班,澳大利亚,大洋洲,昆士兰州,2023,2614986,16154.5,161.9,71060,1858.21,大城市,12.12,7.71,168022,62.7
173,布里斯班,澳大利亚,大洋洲,昆士兰州,2024,2573374,15858.0,162.3,88450,2276.15,大城市,9.57,8.08,16033,67.7
174,珀斯,澳大利亚,大洋洲,西澳大利亚州,2020,2090000,6313.2,331.1,58419,1220.96,大城市,17.36,7.47,135617,98.3
174,珀斯,澳大利亚,大洋洲,西澳大利亚州,2021,2084966,6444.9,323.5,79277,1652.9,大城市,13.53,9.3,98391,92.1
174,珀斯,澳大利亚,大洋洲,西澳大利亚州,2022,2092269,6318.1,331.2,54151,1132.98,大城市,8.29,6.27,195414,63.0
174,珀斯,澳大利亚,大洋洲,西澳大利亚州,2023,2143942,6545.1,327.6,85965,1843.04,大城市,14.0,7.67,151882,72.9
174,珀斯,澳大利亚,大洋洲,西澳大利亚州,2024,2088821,6308.6,331.1,38177,797.45,大城市,9.98,5.33,-34256,70.3
175,阿德莱德,澳大利亚,大洋洲,南澳大利亚州,2020,1360000,3217.0,422.8,39096,531.71,大城市,11.39,9.5,109986,75.7
175,阿德莱德,澳大利亚,大洋洲,南澳大利亚州,2021,1379535,3208.0,430.0,86525,1193.64,大城市,7.84,7.5,189235,77.7
175,阿德莱德,澳大利亚,大洋洲,南澳大利亚州,2022,1367534,3198.4,427.6,39229,536.47,大城市,12.43,4.75,66885,60.8
175,阿德莱德,澳大利亚,大洋洲,南澳大利亚州,2023,1400518,3278.9,427.1,30113,421.74,大城市,17.13,7.65,19844,66.1
175,阿德莱德,澳大利亚,大洋洲,南澳大利亚州,2024,1386628,3244.8,427.3,30485,422.71,大城市,11.7,9.58,78628,79.1
176,奥克兰,新西兰,大洋洲,奥克兰,2020,1700000,564.1,3013.7,39188,666.2,大城市,12.02,3.02,130685,92.7
176,奥克兰,新西兰,大洋洲,奥克兰,2021,1716085,560.5,3061.7,77044,1322.14,大城市,9.33,5.12,-35532,85.3
176,奥克兰,新西兰,大洋洲,奥克兰,2022,1780800,549.8,3239.0,74572,1327.98,大城市,6.05,6.22,150935,71.6
176,奥克兰,新西兰,大洋洲,奥克兰,2023,1705577,560.2,3044.6,80353,1370.48,大城市,13.59,5.09,52263,95.9
176,奥克兰,新西兰,大洋洲,奥克兰,2024,1794645,555.9,3228.4,41123,738.01,大城市,16.51,6.07,-334,65.6
177,惠灵顿,新西兰,大洋洲,惠灵顿,2020,430000,447.9,960.0,61258,263.41,小城市,11.36,3.44,91702,85.7
177,惠灵顿,新西兰,大洋洲,惠灵顿,2021,434295,452.3,960.2,88891,386.05,小城市,17.57,3.11,38941,62.2
177,惠灵顿,新西兰,大洋洲,惠灵顿,2022,446024,435.9,1023.2,45491,202.9,小城市,7.75,7.58,87132,78.3
177,惠灵顿,新西兰,大洋洲,惠灵顿,2023,449791,450.6,998.2,49523,222.75,小城市,14.63,4.63,-31117,61.5
177,惠灵顿,新西兰,大洋洲,惠灵顿,2024,428706,446.7,959.7,91763,393.39,小城市,16.79,7.33,13617,88.1
178,喀拉蚩,巴基斯坦,亚洲,信德省,2020,16900000,3480.8,4855.2,909,153.62,超大城市,16.76,8.75,-24496,78.2
178,喀拉蚩,巴基斯坦,亚洲,信德省,2021,16902039,3539.8,4774.9,7199,1216.78,超大城市,15.63,3.8,105969,92.0
178,喀拉蚩,巴基斯坦,亚洲,信德省,2022,16954660,3570.0,4749.2,3991,676.66,超大城市,9.39,8.85,143443,87.1
178,喀拉蚩,巴基斯坦,亚洲,信德省,2023,17139661,3594.1,4768.8,5218,894.35,超大城市,12.1,5.25,157906,68.5
178,喀拉蚩,巴基斯坦,亚洲,信德省,2024,16654449,3480.9,4784.5,1017,169.38,超大城市,6.57,3.99,58830,66.7
179,达卡,孟加拉国,亚洲,达卡专区,2020,22000000,301.9,72871.8,2495,548.9,超大城市,17.03,3.28,-23795,91.6
179,达卡,孟加拉国,亚洲,达卡专区,2021,22307248,304.5,73258.6,1792,399.75,超大城市,5.2,6.41,-48336,60.3
179,达卡,孟加拉国,亚洲,达卡专区,2022,23002500,308.5,74562.4,5363,1233.62,超大城市,16.53,5.91,161658,91.7
179,达卡,孟加拉国,亚洲,达卡专区,2023,22612504,301.4,75024.9,1672,378.08,超大城市,13.32,6.66,58011,69.6
179,达卡,孟加拉国,亚洲,达卡专区,2024,22020809,308.3,71426.6,5384,1185.6,超大城市,7.34,6.5,199114,63.5
180,科伦坡,斯里兰卡,亚洲,西部省,2020,750000,36.7,20436.0,3930,29.48,中等城市,5.06,4.65,-19197,99.5
180,科伦坡,斯里兰卡,亚洲,西部省,2021,768227,37.2,20651.3,7567,58.13,中等城市,14.89,6.78,7481,78.6
180,科伦坡,斯里兰卡,亚洲,西部省,2022,770690,36.6,21057.1,934,7.2,中等城市,7.52,8.58,129632,93.8
180,科伦坡,斯里兰卡,亚洲,西部省,2023,800275,37.0,21629.1,1808,14.47,中等城市,13.71,3.3,119046,74.6
180,科伦坡,斯里兰卡,亚洲,西部省,2024,753863,36.6,20597.3,5552,41.85,中等城市,15.47,8.31,-38645,64.2
181,加德满都,尼泊尔,亚洲,巴格马蒂省,2020,1440000,51.1,28180.0,1794,25.83,大城市,15.21,6.4,-19575,62.8
181,加德满都,尼泊尔,亚洲,巴格马蒂省,2021,1442964,50.9,28349.0,5249,75.74,大城市,9.24,4.39,127432,95.9
181,加德满都,尼泊尔,亚洲,巴格马蒂省,2022,1445477,50.2,28794.4,2365,34.19,大城市,6.27,8.16,178035,68.0
181,加德满都,尼泊尔,亚洲,巴格马蒂省,2023,1533920,50.1,30617.2,5293,81.19,大城市,11.3,9.23,-12005,68.6
181,加德满都,尼泊尔,亚洲,巴格马蒂省,2024,1516510,50.3,30149.3,3559,53.97,大城市,6.77,8.04,115680,74.3
182,仰光市,缅甸,亚洲,仰光省,2020,8000000,594.1,13465.7,762,60.96,特大城市,14.0,3.42,-14217,64.4
182,仰光市,缅甸,亚洲,仰光省,2021,8071728,596.0,13543.2,6728,543.07,特大城市,9.47,9.2,108239,66.3
182,仰光市,缅甸,亚洲,仰光省,2022,8301391,608.8,13635.7,7918,657.3,特大城市,7.21,9.79,174134,69.2
182,仰光市,缅甸,亚洲,仰光省,2023,8176421,598.5,13661.5,7563,618.38,特大城市,17.94,7.14,169411,78.5
182,仰光市,缅甸,亚洲,仰光省,2024,7853923,596.3,13171.1,7648,600.67,特大城市,8.21,5.29,101903,68.9
183,万隆,印度尼西亚,亚洲,西爪哇省,2020,2540000,171.0,14853.8,7985,202.82,大城市,12.46,3.04,-38407,61.6
183,万隆,印度尼西亚,亚洲,西爪哇省,2021,2563163,169.8,15095.2,775,19.86,大城市,10.53,5.76,162262,91.9
183,万隆,印度尼西亚,亚洲,西爪哇省,2022,2639764,167.7,15741.0,2470,65.2,大城市,6.08,8.27,131707,89.3
183,万隆,印度尼西亚,亚洲,西爪哇省,2023,2719054,165.5,16429.3,2923,79.48,大城市,8.11,9.99,-45825,79.2
183,万隆,印度尼西亚,亚洲,西爪哇省,2024,2582114,169.4,15242.7,7528,194.38,大城市,12.41,7.09,69233,78.6
184,棉兰,印度尼西亚,亚洲,北苏门答腊省,2020,2290000,267.2,8570.4,2015,46.14,大城市,15.27,5.59,71712,88.2
184,棉兰,印度尼西亚,亚洲,北苏门答腊省,2021,2278643,266.3,8556.7,3652,83.22,大城市,16.61,5.33,-41425,71.9
184,棉兰,印度尼西亚,亚洲,北苏门答腊省,2022,2370546,267.1,8875.1,5517,130.78,大城市,12.05,8.56,156488,87.4
184,棉兰,印度尼西亚,亚洲,北苏门答腊省,2023,2383525,263.3,9052.5,949,22.62,大城市,11.69,9.37,45417,95.5
184,棉兰,印度尼西亚,亚洲,北苏门答腊省,2024,2274693,263.6,8629.3,5571,126.72,大城市,5.53,5.57,119914,82.4
185,麦加,沙特阿拉伯,亚洲,麦加省,2020,2000000,1210.0,1652.9,11708,234.16,大城市,6.8,5.34,91461,64.5
185,麦加,沙特阿拉伯,亚洲,麦加省,2021,2018709,1221.1,1653.2,24009,484.67,大城市,16.32,7.92,147439,89.8
185,麦加,沙特阿拉伯,亚洲,麦加省,2022,2007052,1192.9,1682.5,13760,276.17,大城市,11.55,5.96,-35724,62.5
185,麦加,沙特阿拉伯,亚洲,麦加省,2023,2032140,1199.3,1694.4,22258,452.31,大城市,15.78,6.29,89435,87.1
185,麦加,沙特阿拉伯,亚洲,麦加省,2024,2087885,1190.0,1754.5,25347,529.22,大城市,9.79,7.71,131724,92.4
186,马斯喀特,阿曼,亚洲,马斯喀特省,2020,1300000,3439.2,378.0,7806,101.48,大城市,16.49,3.61,52415,95.9
186,马斯喀特,阿曼,亚洲,马斯喀特省,2021,1304746,3563.9,366.1,1395,18.2,大城市,7.14,3.78,-11215,79.9
186,马斯喀特,阿曼,亚洲,马斯喀特省,2022,1355249,3502.9,386.9,5638,76.41,大城市,5.29,5.92,128887,81.7
186,马斯喀特,阿曼,亚洲,马斯喀特省,2023,1295947,3478.5,372.6,4136,53.6,大城市,14.59,3.15,-439,62.5
186,马斯喀特,阿曼,亚洲,马斯喀特省,2024,1409999,3462.5,407.2,4756,67.06,大城市,13.38,5.88,39860,86.2
187,阿布扎比,阿联酋,亚洲,阿布扎比酋长国,2020,1480000,971.5,1523.4,26818,396.91,大城市,14.06,8.89,66721,78.3
187,阿布扎比,阿联酋,亚洲,阿布扎比酋长国,2021,1497785,987.5,1516.7,15043,225.31,大城市,7.23,4.82,76941,74.9
187,阿布扎比,阿联酋,亚洲,阿布扎比酋长国,2022,1490787,985.4,1512.9,9860,146.99,大城市,9.59,6.19,-6389,84.7
187,阿布扎比,阿联酋,亚洲,阿布扎比酋长国,2023,1479217,973.4,1519.6,10972,162.3,大城市,17.65,8.88,131628,96.2
187,阿布扎比,阿联酋,亚洲,阿布扎比酋长国,2024,1591495,958.8,1659.9,8831,140.54,大城市,5.53,5.22,-16846,77.6
188,开普勒顿,南非,非洲,西开普省,2020,1000000,2432.0,411.2,6292,62.92,大城市,5.45,5.22,40137,65.9
188,开普勒顿,南非,非洲,西开普省,2021,1008452,2507.8,402.1,4871,49.12,大城市,8.92,9.44,56053,97.2
188,开普勒顿,南非,非洲,西开普省,2022,1036111,2505.1,413.6,3123,32.36,大城市,7.03,9.79,93168,99.0
188,开普勒顿,南非,非洲,西开普省,2023,1014815,2481.2,409.0,4382,44.47,大城市,16.65,9.79,147698,99.2
188,开普勒顿,南非,非洲,西开普省,2024,1048847,2426.3,432.3,5130,53.81,大城市,14.47,9.46,38784,87.6
189,德班,南非,非洲,夸祖鲁-纳塔尔省,2020,5800000,2328.7,2490.7,1642,95.24,特大城市,13.81,3.82,-43500,76.1
189,德班,南非,非洲,夸祖鲁-纳塔尔省,2021,5917312,2287.0,2587.4,1257,74.38,特大城市,9.24,7.26,1157,83.3
189,德班,南非,非洲,夸祖鲁-纳塔尔省,2022,5819306,2331.9,2495.5,2776,161.54,特大城市,7.54,3.59,172678,77.8
189,德班,南非,非洲,夸祖鲁-纳塔尔省,2023,6063553,2254.2,2689.9,4692,284.5,特大城市,10.13,6.43,108117,84.2
189,德班,南非,非洲,夸祖鲁-纳塔尔省,2024,6340607,2329.4,2722.0,3457,219.19,特大城市,10.17,8.01,62103,74.8
190,亚历山大,埃及,非洲,亚历山大省,2020,5300000,2280.2,2324.4,3378,179.03,特大城市,9.01,6.12,97071,63.5
190,亚历山大,埃及,非洲,亚历山大省,2021,5389228,2294.9,2348.3,3904,210.4,特大城市,15.45,5.02,161202,89.1
190,亚历山大,埃及,非洲,亚历山大省,2022,5532476,2321.0,2383.7,3893,215.38,特大城市,6.81,7.11,-27436,65.7
190,亚历山大,埃及,非洲,亚历山大省,2023,5365141,2344.9,2288.0,4803,257.69,特大城市,17.83,3.46,104842,90.2
190,亚历山大,埃及,非洲,亚历山大省,2024,5250253,2291.7,2291.0,7990,419.5,特大城市,8.55,4.22,71141,88.4
191,图尼斯,突尼斯,非洲,突尼斯省,2020,1080000,341.0,3167.2,2023,21.85,大城市,15.82,5.03,78604,61.7
191,图尼斯,突尼斯,非洲,突尼斯省,2021,1101370,350.6,3141.4,2989,32.92,大城市,11.42,8.18,8856,61.1
191,图尼斯,突尼斯,非洲,突尼斯省,2022,1069358,342.7,3120.4,5747,61.46,大城市,15.85,6.31,121393,86.6
191,图尼斯,突尼斯,非洲,突尼斯省,2023,1091763,341.6,3196.0,7928,86.55,大城市,13.94,4.71,-18712,90.6
191,图尼斯,突尼斯,非洲,突尼斯省,2024,1122299,352.5,3183.8,5406,60.67,大城市,14.69,7.07,98261,77.4
192,的黎波里,利比亚,非洲,的黎波里省,2020,1300000,403.0,3225.8,6187,80.43,大城市,15.64,5.61,142140,83.0
192,的黎波里,利比亚,非洲,的黎波里省,2021,1326465,394.6,3361.5,979,12.99,大城市,6.9,6.23,131739,65.4
192,的黎波里,利比亚,非洲,的黎波里省,2022,1299738,396.4,3278.9,3936,51.16,大城市,13.27,9.69,-37230,71.6
192,的黎波里,利比亚,非洲,的黎波里省,2023,1342464,407.0,3298.4,4709,63.22,大城市,7.52,7.4,150458,63.8
192,的黎波里,利比亚,非洲,的黎波里省,2024,1391410,400.7,3472.4,7647,106.4,大城市,9.11,8.91,159683,72.0
193,瓜亚基尔,厄瓜多尔,南美洲,瓜亚斯省,2020,2830000,346.6,8165.0,8140,230.36,大城市,11.95,5.46,-12326,60.5
193,瓜亚基尔,厄瓜多尔,南美洲,瓜亚斯省,2021,2859842,342.3,8354.8,20889,597.39,大城市,10.36,9.45,-7263,64.1
193,瓜亚基尔,厄瓜多尔,南美洲,瓜亚斯省,2022,2827943,340.2,8312.6,11174,315.99,大城市,15.34,6.91,130788,93.3
193,瓜亚基尔,厄瓜多尔,南美洲,瓜亚斯省,2023,2921433,344.4,8482.7,23058,673.62,大城市,14.13,8.62,59404,78.4
193,瓜亚基尔,厄瓜多尔,南美洲,瓜亚斯省,2024,2799345,348.4,8034.9,5569,155.9,大城市,11.23,5.18,45045,65.6
194,麦德林,哥伦比亚,南美洲,安蒂奥基亚省,2020,2610000,387.4,6737.2,22141,577.88,大城市,14.93,5.39,136094,72.2
194,麦德林,哥伦比亚,南美洲,安蒂奥基亚省,2021,2655241,374.2,7095.8,9217,244.73,大城市,16.14,4.0,9395,72.3
194,麦德林,哥伦比亚,南美洲,安蒂奥基亚省,2022,2616761,387.3,6756.4,18920,495.09,大城市,13.98,8.49,-29623,60.8
194,麦德林,哥伦比亚,南美洲,安蒂奥基亚省,2023,2684601,379.0,7083.4,11434,306.96,大城市,6.4,8.55,84605,83.7
194,麦德林,哥伦比亚,南美洲,安蒂奥基亚省,2024,2704716,386.2,7003.4,6418,173.59,大城市,5.86,7.67,147800,63.9
195,阿雷基帕,秘鲁,南美洲,阿雷基帕大区,2020,1070000,9721.4,110.1,24254,259.52,大城市,16.72,4.29,42152,61.2
195,阿雷基帕,秘鲁,南美洲,阿雷基帕大区,2021,1069322,9777.3,109.4,14089,150.66,大城市,17.33,5.43,-7911,94.2
195,阿雷基帕,秘鲁,南美洲,阿雷基帕大区,2022,1109427,9725.7,114.1,21544,239.01,大城市,12.41,3.69,101554,90.5
195,阿雷基帕,秘鲁,南美洲,阿雷基帕大区,2023,1104877,9765.6,113.1,14235,157.28,大城市,7.23,8.28,-48866,98.9
195,阿雷基帕,秘鲁,南美洲,阿雷基帕大区,2024,1061271,9571.2,110.9,21521,228.4,大城市,16.07,6.32,133011,83.6
196,华沙市,波兰,欧洲,马佐夫舍省,2020,1850000,526.5,3513.8,10926,202.13,大城市,15.85,9.87,61173,68.6
196,华沙市,波兰,欧洲,马佐夫舍省,2021,1853379,509.0,3641.2,15298,283.53,大城市,6.61,3.77,-14372,79.8
196,华沙市,波兰,欧洲,马佐夫舍省,2022,1871598,512.6,3651.2,28662,536.44,大城市,5.53,5.3,-19665,75.4
196,华沙市,波兰,欧洲,马佐夫舍省,2023,1898331,521.9,3637.3,27513,522.29,大城市,17.69,6.11,95205,76.3
196,华沙市,波兰,欧洲,马佐夫舍省,2024,2031661,515.5,3941.1,7280,147.9,大城市,16.63,8.62,196174,87.2
197,维尔纽斯,立陶宛,欧洲,维尔纽斯县,2020,580000,409.0,1418.1,21110,122.44,中等城市,13.74,5.77,87012,86.3
197,维尔纽斯,立陶宛,欧洲,维尔纽斯县,2021,578579,395.3,1463.6,18127,104.88,中等城市,14.04,9.84,144361,97.0
197,维尔纽斯,立陶宛,欧洲,维尔纽斯县,2022,608229,394.0,1543.7,11523,70.09,中等城市,9.4,7.16,55981,64.9
197,维尔纽斯,立陶宛,欧洲,维尔纽斯县,2023,615049,404.6,1520.1,14126,86.88,中等城市,14.94,8.36,105621,70.9
197,维尔纽斯,立陶宛,欧洲,维尔纽斯县,2024,623348,403.3,1545.6,18114,112.91,中等城市,9.63,7.67,199073,76.2
198,里加,拉脱维亚,欧洲,里加市,2020,630000,304.3,2070.3,19897,125.35,中等城市,6.4,4.75,80357,69.2
198,里加,拉脱维亚,欧洲,里加市,2021,644661,301.2,2140.3,29176,188.09,中等城市,5.69,3.48,127761,61.1
198,里加,拉脱维亚,欧洲,里加市,2022,630469,308.3,2045.0,15713,99.07,中等城市,6.99,7.35,-24747,90.4
198,里加,拉脱维亚,欧洲,里加市,2023,658033,307.2,2142.0,21128,139.03,中等城市,15.31,4.41,123563,79.9
198,里加,拉脱维亚,欧洲,里加市,2024,655562,307.5,2131.9,22712,148.89,中等城市,12.11,9.67,-41717,99.6
199,塔林,爱沙尼亚,欧洲,哈留县,2020,450000,156.6,2873.6,19749,88.87,小城市,9.09,5.63,70496,61.4
199,塔林,爱沙尼亚,欧洲,哈留县,2021,450137,160.0,2813.4,14930,67.21,小城市,16.5,4.15,62900,65.4
199,塔林,爱沙尼亚,欧洲,哈留县,2022,464824,158.9,2925.3,8584,39.9,小城市,12.4,6.43,95171,87.4
199,塔林,爱沙尼亚,欧洲,哈留县,2023,466424,158.8,2937.2,10121,47.21,小城市,11.59,5.74,79680,83.6
199,塔林,爱沙尼亚,欧洲,哈留县,2024,461401,160.1,2882.0,14320,66.07,小城市,9.17,3.2,-38173,65.1
200,萨拉热窝,波黑,欧洲,萨拉热窝州,2020,300000,1292.8,232.1,5283,15.85,小城市,5.35,9.24,39458,75.2
200,萨拉热窝,波黑,欧洲,萨拉热窝州,2021,302353,1302.1,232.2,3874,11.71,小城市,9.57,7.63,14910,69.4
200,萨拉热窝,波黑,欧洲,萨拉热窝州,2022,302617,1255.8,241.0,6136,18.57,小城市,5.85,5.13,38498,66.8
200,萨拉热窝,波黑,欧洲,萨拉热窝州,2023,310037,1253.4,247.4,5888,18.25,小城市,16.22,6.98,186299,76.8
200,萨拉热窝,波黑,欧洲,萨拉热窝州,2024,294734,1275.5,231.1,682,2.01,小城市,17.81,5.64,52315,72.9
